id,category,difficulty,status,errors,test_count,passed_tests,failed_tests,first_error,prompt_file,full_model_prompt_file,model_output_dir,result_file,harness_logs
cvdp_copilot_sequencial_binary_to_one_hot_decoder_0001,cid003,easy,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_sequencial_binary_to_one_hot_decoder_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_sequencial_binary_to_one_hot_decoder_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_sequencial_binary_to_one_hot_decoder_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_sequencial_binary_to_one_hot_decoder_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_sequencial_binary_to_one_hot_decoder_0001\harness_log_1.txt
cvdp_copilot_serial_in_parallel_out_0004,cid003,easy,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_serial_in_parallel_out_0004\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_serial_in_parallel_out_0004\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_serial_in_parallel_out_0004\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_serial_in_parallel_out_0004\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_serial_in_parallel_out_0004\harness_log_1.txt
cvdp_copilot_set_bit_calculator_0001,cid003,easy,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_set_bit_calculator_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_set_bit_calculator_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_set_bit_calculator_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_set_bit_calculator_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_set_bit_calculator_0001\harness_log_1.txt
cvdp_copilot_sorter_0001,cid003,easy,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_sorter_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_sorter_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_sorter_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_sorter_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_sorter_0001\harness_log_1.txt
cvdp_copilot_static_branch_predict_0001,cid003,medium,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_static_branch_predict_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_static_branch_predict_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_static_branch_predict_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_static_branch_predict_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_static_branch_predict_0001\harness_log_1.txt
cvdp_copilot_sync_lifo_0001,cid003,medium,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_sync_lifo_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_sync_lifo_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_sync_lifo_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_sync_lifo_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_sync_lifo_0001\harness_log_1.txt
cvdp_copilot_sync_serial_communication_0001,cid003,medium,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_sync_serial_communication_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_sync_serial_communication_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_sync_serial_communication_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_sync_serial_communication_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_sync_serial_communication_0001\harness_log_1.txt
cvdp_copilot_thermostat_0001,cid003,medium,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_thermostat_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_thermostat_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_thermostat_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_thermostat_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_thermostat_0001\harness_log_1.txt
cvdp_copilot_ttc_lite_0001,cid003,medium,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_ttc_lite_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_ttc_lite_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_ttc_lite_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_ttc_lite_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_ttc_lite_0001\harness_log_1.txt
cvdp_copilot_unpacker_one_hot_0001,cid003,easy,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_unpacker_one_hot_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_unpacker_one_hot_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_unpacker_one_hot_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_unpacker_one_hot_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_unpacker_one_hot_0001\harness_log_1.txt
cvdp_copilot_vending_machine_0001,cid003,medium,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_vending_machine_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_vending_machine_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_vending_machine_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_vending_machine_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_vending_machine_0001\harness_log_1.txt
cvdp_copilot_vga_controller_0001,cid003,medium,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_vga_controller_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_vga_controller_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_vga_controller_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_vga_controller_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_vga_controller_0001\harness_log_1.txt
cvdp_copilot_wb2ahb_0001,cid003,medium,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_wb2ahb_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_wb2ahb_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_wb2ahb_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_wb2ahb_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_wb2ahb_0001\harness_log_1.txt
